Two men are training in jeet kun do on the gym floor.	neutral
Two men are doing martial arts.	entailment
A woman is riding a car	contradiction
A man is riding a horse	entailment
A man is seraching for something	neutral
The fish is very large.	neutral
The woman is hunting for elk.	contradiction
The woman is fishing.	entailment
The jumping lady in slacks also has her hand raised.	entailment
The female stadium worker jumps for joy as she leaves her long tiring shift.	neutral
The girl wearing a dress skips down the sidewalk.	contradiction
A man works with an anvil.	entailment
A man does his first anvil work.	neutral
A woman falls over an anvil.	contradiction
a woman enjoys red wine	neutral
a woman is sleeping	contradiction
a woman holds a glass	entailment
A soldier hands a woman a picture of himself at Disney World.	neutral
A soldier hands a woman a picture.	entailment
A man loads a gun.	contradiction
A boy is talking on the phone.	contradiction
A little boy is playing guitar on stage.	neutral
A kid is playing the guitar.	entailment
People are partying.	contradiction
People gather for a conference.	neutral
People gather for an event.	entailment
The man has kicked the soccer ball towards the goal.	neutral
The man is laying on the couch.	contradiction
The man is outside.	entailment
A girl sleeps in her moms lap	contradiction
Something catches the eye of a man and girl	entailment
A man and his daughter watch dogs play outdoors	neutral
The woman is walking to buy new clothes.	neutral
The woman is walking outside.	entailment
The woman is wearing jeans.	contradiction
There is an older man doing work on the railroad tracks.	neutral
There is a woman doing work on the railroad tracks.	contradiction
There is a man working on the railroad tracks.	entailment
A puppy stands in a sand drift near American dune grass.	neutral
A basset hound runs by a park bench.	contradiction
A dog stands in sand near grass.	entailment
A group of people are participating in a protest.	entailment
Some people are illegally picketing in front of a building.	neutral
Some men are helping a woman fix her car.	contradiction
The people are outside	contradiction
The men are all friends	neutral
Two people work inside.	entailment
The group of friends are sitting inside the restaurant.	contradiction
A group of friends is trying to decide if they want to eat pizza.	neutral
The people are outside of the restaurant.	entailment
A girl sitting at the edge of a cliff.	contradiction
A girl climbing a rock face beside a dirt trail outside.	neutral
A girl climbing a rock face outside.	neutral
Spectators watching a performance.	entailment
Spectators watching a group of dolphins perform.	contradiction
Spectators watching a group of dancers perform.	neutral
The woman is walking down the street with high heels.	contradiction
The woman is outdoors.	entailment
The woman running down the street is hispanic.	neutral
The man is playing a Christmas concert.	neutral
The man is swimming at the beach.	contradiction
The man is wearing a costume.	entailment
A bicyclist rides past an intricately designed church on a pretty day	neutral
A bicyclist passes an esthetically beautiful building on a sunny day	entailment
A bicyclist rides past an abandoned warehouse on a rainy day	neutral
A person in red and black near a brick wall.	neutral
A person in red and black falling through the ionosphere.	contradiction
A person in red and black near a wall.	entailment
The men are together.	entailment
The men have blonde hair.	contradiction
The men are going up the stairs.	entailment
A newly wed couple sit on the couch	neutral
Two brothers sit on the couch	contradiction
A couple sit on the couch	entailment
It is day time	contradiction
The people are together	neutral
The brown dog jumps up and down.	entailment
A 40 lb brown dog jumps excitedly for a treat.	neutral
A small dog crouches under a porch.	contradiction
Two guys having a conversation.	entailment
Two men playing a game of darts at a bar.	contradiction
Two men talking business over dinner.	neutral
The model is posing for a bicycle advertisement.	neutral
Three people are riding bicycles down a lane.	contradiction
Someone is shooting a photo.	entailment
A local is playing an accordion.	entailment
He is hoping for tips.	neutral
The man is playing a guitar.	contradiction
A couple walks toward the bikes they will use to get to their picnic.	neutral
Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.	contradiction
Two people are near some bicycles.	entailment
The crowd watches a person take off his shirt.	entailment
A male stripper performs for a bachelorette party.	neutral
The crowd watches a gymnast on the uneven bars.	contradiction
Two dogs run together through a park, chasing toys as they are thrown.	contradiction
Two dogs near a lake, while a person rides by on a horse.	entailment
Two short haired dogs of different colors drinking by a lake.	neutral
The guy is taking a break from the skateboarding competition.	neutral
The person is seated on a rock.	entailment
The person is walking through a crowd.	contradiction
People look for a lost dog.	contradiction
A child plans out his future train empire.	neutral
A child plays with a train set.	entailment
The children are wearing red and green to practice thier Christmas show.	contradiction
The children rugby team are playing again after a short rain delay.	neutral
The childrens rugby teams, red versus green are playing in the rain.	entailment
The man and woman are physically touching each other.	entailment
The man and woman are married.	neutral
The man and woman jumped 20 ft into the air.	neutral
There are five women close to each other.	entailment
The women are friends.	neutral
The women have their hands by their side.	contradiction
A group of boys playing basketball.	contradiction
